0.9768734166313889	0.9133327345390687	0.9175136929836749	0.9106787628845446	0.9305647913622807	0.9259113678083034	0.9579421074789465	0.9267861789683812	0.9597782150647772	0.9983521374731588	0.9339103307569759	0.8798209885015225	0.9280429542018408	0.9232949935103887	0.9982492740686897	0.9768778815538385	0.8958336739053978	0.8573807986141814	0.7244900577899179	0.7627679380913368	0.7679852863321538	0.581209451517175	0.8955155319213485	0.8242469300011158	0.7875734455140813	1.0168128969015222	0.6313433423323744	0.7603375284819832	0.5450258681113429	0.7228191637153265	0.7752843221058988	0.7193615350773356	0.7859353110662298	0.5889868678602221	0.5886179715964939	0.39778284990211127	0.24404236928043604	0.2730093466413922	0.7028765112498248	0.705408528190083	0.4829883776836333	0.743546429569529	0.7479977061799905	0.3443559485359086	0.20363867903419774	0.37448537566694273	0.4944094886928365	0.24792604882318015	0.31336189901298656	0.7885033741568261
0.9916950303735151	0.9022159805920142	0.9711034036956884	0.9558200098805781	0.9569172319808021	0.9273778910659631	0.9833149478205945	0.9555432260523571	0.9584285518854813	0.923576553084297	0.9452912738433061	0.8653375869329567	0.9745575206288167	0.9198097168759706	0.8803184374260321	0.9528462658975078	0.9032044847568581	0.802941146311709	0.7678083489690742	0.7994069435410937	0.8250559945048931	0.7778524343455778	0.7125354426964399	0.8276480470056484	0.8424913982007676	0.8395157856353475	0.469597862036396	1.0762793002635507	0.7430356580485663	0.6789902744005096	0.6830201930136671	0.7744180431261268	0.45016804834178337	0.40661249233117447	0.4315619893765032	0.5648431609467409	0.7286861178460586	0.5862011685847949	0.3334353622896763	0.5137268348229517	0.28970054387007266	0.13211502029354952	0.732963327759173	0.5858928323494024	0.764593791561124	0.6620024287426822	0.6012970289175028	0.6562031677774792	0.4060111720733889	0.34360702178882246
0.9942566359045453	0.9333337462778741	0.9727262755270452	0.9902249304728419	0.9436842448702948	0.9323330425310314	0.9135043377633645	0.9839138165363045	0.9832394268701287	0.8693411932017854	0.8714862777495951	0.8718261465170024	0.8387513450581738	0.9575757493614659	0.9524259543528575	0.9434587689279401	0.8389359035455237	0.813497600588812	0.8317502967487453	0.8018519238998427	0.7384099857887109	0.9460600929442745	0.8043978111341168	0.690746477716887	0.9053536357495997	0.8799151529413666	0.655536336283652	0.5920099682352296	0.553510438140405	0.6992919439458176	0.7401523329535022	0.7359457025478747	0.49263861050772445	0.7435512011152368	0.528514096636685	0.6199878850928925	0.5145681786210297	0.48188929704366024	0.6704665870406189	0.35269783953331435	0.2555409723200247	0.20927167315136136	0.2472388924488393	0.7088170757005463	0.1163442219913521	0.05335919775753127	0.21948421711474494	0.8257201584672913	0.4202012592327933	0.12423846981617179
0.985318863392107	0.929512987549991	0.9370143571478321	0.9309678601791208	0.9854779069963004	0.9556900209609654	0.9160391481765158	0.9063898709548129	0.9247601177638389	0.9344494773629048	0.9093786824686041	0.8335790705726752	0.9118512521712425	0.8769448814765454	0.9056719494492738	0.9184908311644698	0.7614809280736469	0.7678793664520189	0.8285388744531905	0.7238379584153939	0.7746485291425853	0.7755634904746869	0.6077429094304015	0.8526504234265089	0.7416369930362212	0.5424199054701535	0.6161920555173149	0.7937646489048231	0.6658186347512963	0.7286315809095301	0.6981700358488298	0.7372974902508236	0.6769498277375873	0.7901243996738873	0.5934886893973059	0.7714462740462703	0.7462588531212957	0.7670965797502639	0.616587461632743	0.2613722806456108	0.3278598451178254	0.674890161806197	0.304276305869987	0.6854333194220915	0.6552410891380546	0.7004326845900049	0.4458723771459397	0.6566616870115881	0.38691777532663857	0.0533441048755044
0.9840072226597892	0.915406389136701	0.9186952919287922	0.9889149639591835	0.9747927068296753	0.960175092880708	0.9605285562181908	1.0040224294465263	0.9619021113647865	0.9846510206216866	1.0598349194814234	0.9723573854196014	0.8475029241670423	0.894861720261411	0.8645027645413346	0.9095189658816725	0.8244403006148313	0.9288210034996204	0.7434909031417087	0.8095850384087168	0.8632291207259085	0.9590863374758873	0.8063264417270036	0.7954483230727463	0.7557274806656239	0.7405731429676876	0.6054751862709211	0.6410634919639752	0.6469829098346451	0.6893858792304576	0.6756014619125662	0.8497763750366435	0.6075714851438759	0.7527413031246211	0.6852278450970172	0.9508275265872022	0.4832816144227108	0.6457054334132141	0.7808093642593201	0.5985154014071351	0.48755692118015487	0.5639835215620932	0.29912108823784805	0.613781993685714	0.5519354866955889	0.7520519664345405	0.4422504015217438	0.36684125812571255	0.19160366273726853	0.32909558391101545
0.9703524714848435	0.930113748108613	0.9353856883131016	0.9585685212716744	0.9487706446169352	0.9430507696384405	0.9745597107386265	0.9964096270249396	1.024292032169501	0.954251056117589	0.9554775642239675	0.8559783113075317	0.8428050912485783	0.9668897088275186	0.8805783111322623	0.8075900092982236	0.743815682911557	0.8239573697466737	0.8356467187979462	0.931759988033604	0.7553762492821487	1.0851358915052636	0.8551434216125445	0.7442736540551085	0.6708615062505242	0.7546081635425215	0.6671780973152889	0.7787885429838682	0.7784373456920844	0.7585149262054559	0.8209767190441729	0.5876689722428026	0.8468693609076663	0.5245646769718102	0.614138628333156	0.8614029596458826	0.5930058140704836	0.766382181851366	0.3849297585994197	0.7073650365393587	0.5054684969292348	0.6286448779092432	0.4026289988092333	0.37338661355036395	0.7239852808122591	0.8461652136101141	0.702704805017277	0.26036057662122963	0.06346435672079007	0.3407012093302403
0.981732105033247	0.9143598723783188	0.9582004069192357	0.9499366202157437	0.9533296409922557	0.9618347001877345	0.9361525174544248	0.9882819528708406	0.9931599121925614	0.9291637652945803	0.9155201117636468	0.9727826471285193	0.9363914589503711	0.8908495386252803	0.9040906596095225	0.8209017306011409	0.8027544839796812	0.911693334856095	0.855494869666523	0.8977672672873093	0.5592342382648633	0.7834694198324064	1.0369888325180372	0.7240122827414037	0.7631126292879595	0.7943818423372858	0.8288121680028652	0.624824653512779	0.825639306703275	0.752396421350243	0.6550825256056599	0.8979361037879543	0.9548562802558382	0.5701337463542456	0.966943015145334	0.661830703268631	0.4546742719429113	0.5793781451909874	0.5700486895167333	0.15712547822314163	0.5527918013110159	0.7495750602529708	0.5141190162832812	0.07087977697782225	0.49807232928764533	0.272275151980755	0.05645570959567398	0.2600794073153262	0.10064523890624026	0.6688999484062217
0.9722086537207029	0.9008916651610642	0.9568588009005161	0.9552260031302463	0.9420564552747644	0.9714311292056199	0.9319348992379842	0.9301575406681805	0.9464527575065858	0.9218660101337514	0.9990872224777748	0.9335836759250179	0.9736122538139944	0.9034143301096005	0.893380497771715	0.8999318071078257	0.7876758358045138	0.8815309572305232	0.9502626749198823	0.7507975227629095	0.7113064423501481	0.7215363198607807	0.745344074907031	0.8171387854321375	0.7013909527820872	0.5786923573983153	0.8788899964878263	0.712617557204393	0.88052192776728	0.6343007999821525	0.809945328139084	0.5474841841181753	0.9963905055784592	0.5708127077073585	0.6710037594061236	0.6393007536938787	0.9484282448735397	0.2778425260712406	0.5319826841297675	0.726245986975869	0.2671102591836568	0.744599796420707	0.05542536333569366	0.6496337332832128	0.47171133868669435	0.7952289456813193	0.45314126771129737	0.46378536834764644	0.3381638867546457	0.5390659763607398
0.990916055255739	0.9406915554040721	0.9800034309932462	0.934493701065003	0.9351384661383699	0.9908626323961732	0.9530887357249325	1.0229869918991283	0.9737212097322686	0.9495533848199057	0.9064828237959608	0.8415945782967572	0.9432239523820154	0.8743762308226798	0.9456086698023576	0.9262096894961193	0.8015110629964003	0.8773905509761418	0.7756752582334892	0.7000878276764502	0.8163032391163639	0.8160916767714147	0.7475249763169314	0.8903209243126357	0.6800769571782515	0.7564127543540043	0.9680661075269263	0.5466206470787454	0.714239606163637	0.3410243886781148	0.6472488821175421	0.7337084948965096	0.7437143382239806	0.5659820676639321	0.5966809096580267	0.2718695294606772	0.858605208508692	0.6576843115176276	0.7055944831338488	0.6625107249608542	0.6129622578277482	0.6571240933236484	0.15540959180728747	0.6483342001814634	0.5456200959024438	0.16566014016618225	0.30078912628374554	0.12349737312428954	0.5570657857733343	0.6681967220929896
0.9774734969911841	0.9101753774110122	0.9677929446017676	0.9662820350462247	0.9226338734950499	0.9344191371843878	0.9506633067180753	0.9260792187126804	0.8729121398110584	0.9790671817913991	0.9022758858229017	0.9019692145826244	0.9094372174053921	0.8825431269496706	0.8230104828432778	0.9799417916880608	0.7723987603309729	0.9554619318720609	0.9928000439744261	0.8328175409802057	0.8404936993041734	0.5399109787931102	0.7225311041588289	0.5229276371341847	0.9009949829389414	0.7827848542776771	0.5625057483327494	0.723277273366038	0.9346441991886691	0.6447296238267289	0.7050017933886237	0.5394024294180162	0.5655680647174733	0.5704856220348313	0.47808030176482513	0.8079388690422933	0.5422108730146245	0.801346096312337	0.43477797452160005	0.5208320137074194	0.38106422501080195	0.22930797552513563	0.606829393060042	0.4611683393482087	0.22077600830818642	0.28580320762049716	0.9121242256806994	0.46802555551250213	0.13739546797385435	0.3653491665775123
0.978660756662241	0.9359059551746328	0.9389799623930538	0.9731026837556593	0.9221913101750382	0.9752181073802219	0.951073492133077	0.9757777922779338	0.9186835493469289	0.9862602256417391	0.9029440565749395	0.944111009433483	0.8596025343845565	0.8670141064261503	1.0098508327174145	0.8411895374966922	0.8433042038243627	0.8656331854415097	0.9523208623701112	0.8105088001137718	0.8025317058977652	0.8202209212285846	0.7922023612754637	0.6089785226839848	0.736305679862308	0.6346537366663197	0.638557802432607	0.833162244346057	0.8604839285878868	0.7012549371256649	0.6932195972207712	0.8562851611838221	0.7495950650771456	0.7265859299896632	0.5433450220956126	0.5163527325622309	0.504989369172816	0.5730051537472338	0.6902446308068443	0.8188473893898531	0.8284815836650943	0.44400448094117284	0.5961589843847926	0.5647311052495598	0.4913636557489179	0.13512986896394627	0.2861695460330117	0.7847958290768955	0.5229056158812188	0.964609471221425
0.9827098384206597	0.9102883746860282	0.9269486571209318	0.9578471860966944	0.9790108116680153	0.9244398281736211	0.9236702491496749	0.9384074746978779	0.9677872573426956	0.9115325697908638	0.9330918988045804	0.8689975719914872	0.9501378984081553	0.9056671591456801	0.9954920443156727	0.9531964949133939	0.9233927722446988	0.9116455824716991	0.7113428911296684	0.7698897014215981	0.7576335815252291	0.7509133493202631	0.8435893969948174	0.8683936764831551	0.8398664396942451	0.8794227605043391	0.628008863336885	0.5359364725923876	0.7537032488034136	0.5016082409927645	0.602812883919153	0.6681826925428463	0.7107996741167317	0.9307967855904178	0.5149338888415513	0.6859490858279308	0.9255854454814683	0.48389374221864073	0.7641969917157664	0.5710027669002803	0.3753224783710011	0.2381170021056641	0.1059250048557851	0.6710897267061054	0.08983204272681485	0.9850729284358106	0.44349568072632695	0.3410683251947074	0.36348124948902205	0.14781402061112206
0.9874633366349557	0.9433874812393116	0.9447501852222754	0.9611303870816239	0.9664101388040617	0.9611915442964512	0.981827400642291	0.9481101962168497	0.901619279616745	0.9089175287173377	0.8958962006873098	0.9157655048125654	0.9004157826465524	0.9390570063836544	0.8637209320490686	0.900585382195001	0.8313955767578879	0.8143373277491313	0.9591918788587352	0.7543831973222923	0.6623687080952949	0.7833477550866584	0.8808434725475403	0.6966352812842493	0.7106454121689987	0.723986281650117	0.6182213372932703	0.6317571726188239	0.8238020486856326	0.7600887662919299	0.5991033549093323	0.47908267107637	0.7569681404788288	0.4622859121400844	0.43658170845994815	0.7484977184989325	0.6648483114600319	0.5468358534049576	0.7510091375522548	0.451816340222119	0.8769898986138934	0.6160937962474666	0.4561856259012253	0.5088613365535537	0.7641962661391635	0.4128914224288555	0.33340109701426696	0.603392861484704	0.6804218814262648	0.5066402013229582
0.9678158480349587	0.9273637503847536	0.9383397431460752	0.9848263314927593	0.971805027916725	0.9532711215136759	0.969917667465203	0.906796617625976	0.9056064486312847	0.9004647033556178	0.8671726044090274	0.9129859266324616	0.845318016906587	0.9592001538024642	0.9213186945407457	1.0052151890691876	0.8808108901183732	0.8556795845388507	0.9521766393853884	0.8426369008568227	0.7716726059232171	0.9419212854466136	0.9302078808164467	0.8830014027903288	0.7424755483674015	0.7548848124342259	0.6763887040262402	0.8267870040389722	0.7705315032065008	0.6169137860390872	0.8588788286270623	0.4573242176473046	0.4839730226574196	0.4816448331544125	0.18507169044573468	0.6796733324713194	0.85956766790533	0.601338491745134	0.8826644119055123	0.6591704307883787	0.6523599398532927	0.6645307295830616	0.6612372657479727	0.8628277887640803	0.94219591606909	0.4865852685199753	0.7558905913226314	0.5540722377784861	0.44410095073238276	0.08724408035366489
0.9783572706102281	0.9067748385615373	0.9358457989973084	0.9529519956751108	0.9423254494532217	0.9464468306495019	0.9886905212115866	0.9223661512699511	0.9987458525723415	0.8806316764969851	0.9952911908968043	0.8922716379445901	0.876606794443479	0.9007281573618878	0.8995153751066621	0.8385223248398167	0.8558939444902214	0.8584226101102932	0.8241100988031996	0.8390793333391627	0.9993335511614939	0.7783261337134285	0.7890381338606579	0.7313913819078633	0.7457227074980344	0.7993039075423024	0.6157613116649758	0.6797143269004199	0.8177060878714056	0.9305031811856822	0.7144876671501437	0.45387124454458216	0.40491280552501274	0.7804933000333912	0.44504143154441356	0.43772905848584914	1.0096483150450422	0.5998931952397935	0.6680083624582586	0.6734961282282533	0.5098781536146456	0.5504786730000345	0.2747077537055858	0.6331884008497888	0.2031286433824453	0.21279176862789642	0.2653892497172642	0.6765995611501875	0.7049421984646091	0.3626466376884598
0.9643147789992068	0.9098424816240243	0.9581067874989151	0.9671497713828332	0.9800306428425618	0.9402170922202788	0.9602541840404007	0.9417767917870451	0.9723057065383992	1.0321112563995372	0.9444992074567917	0.934578727507488	0.9308792638890986	0.8800579713596582	0.8615861945899213	1.0636265864201453	0.8801612765086465	0.8622340182527732	0.7922881041723839	0.7964746602804241	0.7847870732116357	0.6560537054482402	0.5934107280781299	0.7054105982000405	0.9509295566013317	0.9053684951401266	0.5567768029685187	0.6781871230599782	0.6518608726346521	0.6732211359665277	0.5311344293632754	0.7660690175161047	0.6175956625084058	0.6869169391326382	0.526889965657172	0.536627579273148	0.5050901316146515	0.5835665824239072	0.5815873436615357	0.6145436629185539	0.3183073197401223	0.6308875079308954	0.5006919926426321	0.5058328420742044	0.39218545934485116	0.22969130316421815	1.036150271392776	0.6576177749486123	0.704121246337674	0.16218303852555005
0.9808044604338927	0.9138728623825028	0.9305408510637612	0.9287942309204927	0.9732547968433634	0.9752105247214341	0.9245811424689127	0.8939275216895664	1.0264143372532064	0.9304344559363463	0.9698085480166638	0.8547331279115131	0.8501444989605691	0.8881117337834221	0.8679400085674316	0.9078890671816008	0.9502902230692866	0.8770406382907678	0.8553324940501361	0.8113912596527931	0.9415282226483865	0.8461493767068571	0.6983584203542272	0.7504592231264797	0.7701466455210646	0.5831860156217471	0.7651877681065042	0.6843123917330891	0.8706442091399	0.7096895261569722	0.7420731186698792	0.4904378290151909	0.61809495319218	0.9995378880752671	0.45289886870978485	0.4918540518434188	0.5323552496133117	0.4966870929434708	0.5389243977883945	0.07978050048213796	0.33782029119132995	0.3198240920917836	0.5481188505787621	0.6619010145266279	0.19599862346952857	0.14894443690036752	0.4072509256970007	0.5535520386640302	0.7556584565896431	0.39685181571285394
0.9816164282014405	0.9192925185104825	0.9181727087441321	0.9810601414415175	0.953023645892919	0.9657255120244463	0.8839959249453433	0.8973852876883046	0.9523405134524363	0.9733248370871157	0.891359234205867	0.895109400050461	0.8794694395926432	0.9297300704161212	0.9432937122202778	0.9011259532672522	0.8203011434705946	0.8388081826988925	0.8727755077682411	0.7593665551429551	0.993483609867948	0.9390553223664236	0.714281888516582	0.8916545743001463	0.8857713380712389	0.6160710008273557	0.7597082871580765	0.7329236017971976	0.7231918713004768	0.5660495402392763	0.785288864129485	0.7127030726083301	1.0948925603268942	0.6085061472155429	0.8087477894273566	0.457986887309164	0.9160809561091978	0.4186479881937889	0.638644278094584	0.6836995428446369	0.5857010440670984	0.815577778760417	0.2218309277213732	0.24221385587661348	0.6309072344912938	0.7102619408963505	0.05443246154721642	0.2651016352728223	0.43976082785343373	0.4428114363572934
0.984461085346395	0.9474668714265896	0.9256993111606105	0.9480050111732571	0.954956961721931	0.9776722959942854	0.9723597446992296	0.9277731103467928	0.999944132668254	0.9827517477533033	0.9641718665388718	0.8760136587781511	0.9051159758874442	0.9136593083575959	0.9196581648615489	0.8682728754979464	0.8921111348394037	0.7693373890683811	0.8684264517516549	0.7925082786260653	0.7407845288020838	0.8553083023507833	0.8096255256188086	0.8455529553860032	0.852176438421558	0.6892861435684393	0.5623922405127935	0.7106955229415751	0.6959603156865519	0.7533032279129762	0.6962475723937158	0.7655931001152043	0.8158564244854629	0.7332264687636227	0.5037939568017463	0.7626215561346034	0.7435701428862947	0.6271161852320181	0.5604933108670251	0.9656221947936662	0.6662591666620159	0.7365222439684852	0.6709915049681265	0.6288036840497659	0.4845471491471845	0.13427790599124712	0.8996329097751826	0.45560342492526856	0.5988738361781313	0.3305332539828839
0.9656738197122811	0.9111880448523905	0.9546286058829689	0.9599468808300455	0.9761419743808966	0.9621934807317787	0.9164377866693979	0.9089803251091148	0.9807374728766767	0.9776266585730452	0.9609644573910848	0.855162058240295	0.8865700861032426	0.8899790280433424	0.8918876527300903	0.7824252197359298	0.8318482880330725	0.8651164927823913	0.9163572041374232	0.7609592850225171	0.8335141095668064	0.8002433249881908	0.8766133749115973	0.8742791327465023	0.774790866695284	0.7650233602281418	0.6538756086312397	0.5769834503249047	0.6108212812499048	0.5435815787739567	0.576706631552692	0.49820690184967964	0.7020452701425878	0.6874244346153311	0.28154161938471034	0.5648365256606722	0.38665590332936095	0.49870025306631194	0.6044235116022978	0.26389023581747545	0.42847326896154636	0.22434241533208943	0.7354763515496981	0.5620013251553241	0.7303716130906415	0.6203304838453911	0.6287986280488547	0.8949532812221789	0.1178078196718767	0.1332618374284223
0.9794360676635272	0.9505052758161889	0.9377062692124645	0.9908265998245785	0.9498561520368034	0.9958794995605819	0.9889934692309814	0.9793254476422733	0.9417946346202752	1.0073551410629769	0.929624302473492	0.9004202993236894	1.023291168727751	0.838574285435976	0.8775956553746946	0.9260736565878327	0.9204835378573061	0.9127762298482557	0.7428586704020123	0.8563208609257431	0.8068188368793049	0.7663385724401287	0.8207854329615646	0.7250365101527038	0.752706482245584	0.7021957726053716	0.7413628077258889	0.7095425859685855	0.686163239505309	0.8598513727944731	0.875602241429075	0.6083853207739573	0.6599167292945901	0.6263949015720228	0.7509828531093025	0.25459962823817056	0.31951167050940527	0.5880454764589447	0.9235256454817776	0.5019708506868191	0.13510574545925647	0.2711583523513548	0.34180485189921905	0.643795477939674	0.9835154131566939	0.6494421109105777	0.8770158608370623	0.738516073065718	0.4833706375028577	0.10626740611904996
0.9892370369396718	0.954338949496336	0.9539990608955287	0.9642377327732712	0.8987085917978458	0.9413373437044793	0.9628062710147414	0.9465978403360384	0.9035963227653407	0.9447948715246116	1.001062440801373	0.9276594257980253	0.9338682429129934	0.7903529026555826	0.904356496580042	0.8858687299840358	0.9686254499622347	0.8671629771306848	0.7872892173928121	0.8573797787268693	1.0244294610437943	0.7575713074592537	0.7647738198394569	0.6399042487700697	0.8696800513480158	0.8015908145547553	0.5454501228008396	0.6994227185000945	0.6740708575294918	0.777200524894479	0.653358172672344	0.8745352062075974	0.34288878441389725	0.7683050479424719	0.5506139035609794	0.8849920034254062	0.5303467610284481	0.5704453876497881	0.4891053780496446	0.5009071109866614	0.4901750670555566	0.4468881252195717	0.5458601235789098	0.7496101186419204	0.0	0.0	0.8308305502597659	0.6866028082835979	0.059073281974333196	0.09302343567239475
0.9840501492248523	0.9166222000020247	0.968331756897035	0.9499654229459865	0.972627610818128	1.0216664762066163	0.9156760776536707	1.0062095565247042	0.9872504332729043	0.8858630355005341	0.8483759561482798	0.8842849183052417	0.9450986685787339	0.8486531636006472	0.9052580366974046	0.8831735715364358	0.8541178467629231	0.8656881001081835	0.9206508023133038	0.9057134012870438	0.8459191865954041	0.7234074396358801	0.7276117007431542	0.6060027000449523	0.897908184609799	0.8720909314716903	0.8423726445735253	0.5450542659670197	0.8412214281493456	0.5524298184650653	0.5192289482996663	0.6784496482299913	0.6144497798263538	0.5634677633099382	0.5566000731873244	0.5998862811747554	0.829162473692953	0.9224088733183133	0.5380306262471248	0.5743823859013599	0.4939118504215818	0.6132218686545566	0.6818592865436381	0.3527241283520784	0.40670984893134604	0.7895002626539935	0.6559216990560895	0.5222076788252742	0.6290772334356602	0.10367732826657058
0.9698674391573635	0.919351030971868	0.9361418010718735	0.9474099738358881	0.9686857795135536	0.9766048015893142	0.9087319990130317	0.9741361824326931	0.9439035648340828	0.9770118528519623	0.9882247066755885	0.9446144551685596	0.8790487269631985	0.9315661735054617	0.8571908839259464	0.8498433901207773	0.8540279689126111	0.8722402779443585	0.9369770534353553	0.8660140143053366	0.8836698548583874	0.8841581878540882	0.5542848581154906	0.8566687016983641	0.6230222170812009	0.5722482899982573	0.6580979162985139	0.8047049755360647	0.8277277060611508	0.8073686617314466	0.6369125507644006	0.6456918174878892	0.8030869839291971	0.6937316898752536	0.5268831668528775	0.50973471016806	0.4077289466373263	0.8500610741611343	0.34299452572399886	0.3256741950637413	0.5829386382756533	0.2664940408946028	0.36544146938183547	0.5762779533308184	0.5695455446742993	0.811836302976741	0.6755940156845022	0.8739388288425387	0.28249361037803267	0.09947221543783391
0.9849298783303027	0.9639983400490196	0.9517947846460042	0.9539128271655579	0.970317259815708	0.964200222312435	0.9522685062870697	0.9159525441470645	0.8392855259498471	0.9786749424262168	0.893638354149851	0.8870481350876152	0.949357736983093	0.851712858223661	0.8392634619049677	0.8282843480888988	0.793924694459551	0.8122424891782871	0.7367371679023592	0.9453287640901127	0.7061666505530383	0.7878758999773882	0.6807000499947256	0.9016286548575623	0.7590023224115368	0.805702398616354	0.8114438132022097	0.6463593997412578	0.954459315158602	1.0880964288285722	0.6711891164541945	0.594688570419081	0.37410361672677667	0.3617293683188308	0.7102796468672374	0.8097406711499427	0.16979529109794567	0.598427453566999	0.7716441713618631	0.12446696633630416	0.4422435496815106	0.3532644418430798	0.414169248923954	0.553808855486104	0.7167322173962392	0.9433322721892357	0.5053639404216725	0.5106979941688241	1.011738583232521	0.3190562524086642
0.9908608098637463	0.9232395354760101	0.9255786623754513	0.9507165861301421	0.9597556492221888	0.990868995062509	0.9340722432243158	0.9162089627490471	0.9134076400486943	0.9901443501376817	0.9823551144273033	0.904978861770297	0.9506423862242058	0.8779245306832847	0.8063100587221597	0.8313200468887161	0.8306328858619518	0.8203427222419071	0.7808679919525899	0.7544435133874583	0.7951782896402319	0.8912327012679728	0.7714026921023334	0.843591015680996	0.8360739407495119	0.6489010057310016	0.9436509027756552	0.7942618597448095	0.9715653100093409	0.5923986558001626	0.5309267919032243	0.7683539348137891	0.5752943114591133	0.5860655789735529	0.7130689834103248	0.36794901977077754	0.9262135001330599	0.4456231226854671	0.6140120488561527	0.5604309687768816	0.5505419768598575	0.21067997999034876	1.2237655538091554	0.22057829800187378	1.0046218308001194	0.700908948641592	0.0	0.12512129483553822	0.31494273175816007	0.5399897860721743
0.9793697282612963	0.9257635228896093	0.9329260262572666	0.9417742166286878	0.9325482468261641	0.9564799434389268	0.9452067405601293	0.8807993756579037	0.9257226088834173	0.8805669953852674	0.8505276695432763	0.9403609215672766	0.9651450072204721	0.9499614618056708	0.8093539743798064	0.8553447796573171	0.9084953797061651	0.7918499977791491	0.8841691156120817	0.9014574991605697	0.7517663058982402	0.9264049605431394	0.7389048071556967	0.8217279491926403	0.7443020205612545	0.6171911492643356	0.6663433692416518	0.9569503109194486	0.815036317196964	0.5462531739946461	0.7219416417298076	0.5207534624985262	0.40311643616755266	0.6640119519998664	0.5685130537324968	0.33836414159552375	0.4986117006239661	0.8156510255470677	0.6073445761180457	0.7031094625091556	0.8059740253985761	0.2846015202093111	0.16882417392229837	0.15966398490554234	0.8834824133258972	0.5643196187207171	0.44080557979468216	0.18483969479241236	0.458667720360901	0.5101734891606415
0.9663301802526941	0.9159818793861618	0.95707352061127	0.9754887012002041	0.956093592320227	0.9716073602912012	0.9080583297657269	0.9100908751651374	0.9239522374199539	0.9296983645475029	0.9892709218233375	0.8661686280179913	1.0112912151581088	0.8990700692655401	0.8926367432871671	0.8628064724303264	0.8540781897731083	0.870166046502896	0.6852325829193863	0.8143234576594052	0.9589028983916882	0.724489869997652	0.8464074572484391	0.7296903590685715	0.9145748475979546	0.7329308692178357	0.6136016971026298	0.7016919601472744	0.593732125971004	0.6512361562242993	0.8839955019280932	0.5997963317174245	0.5922851691378032	0.8301521469226357	0.655146249283365	0.5123049661217037	0.8680896740804782	0.5327415220537401	0.890451377699013	0.24492513173444036	0.9581725227399435	0.11811203769800754	0.503211000479341	0.8144174977140806	0.34952012241598257	0.6385982808215573	0.5209162614526541	0.6974334560522673	0.7064907095217529	0.38646397806184685
0.9781774854808418	0.9422734362375099	0.9327861590816362	0.9684256208119287	0.940094785683344	0.9689556815379491	0.9806879319176037	0.8546935335514516	0.8507424785989527	1.0279539993314442	0.9243512012952728	0.8900929075533321	1.031070987163423	0.8501388593055581	0.8423609049690526	0.950644610864923	0.8001034546766252	0.6920604509461322	0.7299901364949526	0.6888667317913626	0.6729938192592468	0.9095982941415404	0.7954478396294687	0.7836487487015337	0.8438685975937301	0.6567602544078113	0.6356927926270424	0.7407075131433063	0.9649967914639832	0.788275262995171	0.6130550526479657	0.7264742341069423	0.7552727075794369	0.5533568808473028	0.5618815851583228	0.6044970956408328	0.5132321124744832	0.8349298766937707	0.3980920690668782	0.7798792543435736	0.4920611527206703	0.5375661194961616	0.6627485759312792	0.4802724673123674	0.16406845128850936	0.5055201718021161	0.20916537899387289	0.4814832038020665	0.6344815594566897	1.089370141475256
0.9845627826606095	0.910204757919659	0.941908695918401	0.9888251763691095	0.9582920642208802	0.9304049136162591	0.9819366601992965	0.9581978619841761	0.9589758187457872	1.0347101488530768	0.9424857984279759	0.9118894788728523	0.9288712948758554	0.9241531719544466	0.8510358836894211	0.9378370699971055	0.7420092776208337	0.8897390109502425	0.8358834967888346	0.6830219703878266	0.7075015167453039	0.8111566453785064	0.8576558530796068	0.7313383535098751	0.8404043603907269	0.6894484605145237	0.5809078757317069	0.715272016086563	0.5672947632449263	0.6209688078476205	0.6120987438838061	0.5066257318805489	0.577500045893452	0.8692942717972462	0.320488136833769	0.5382677868591957	0.11152068978665516	0.24437529305285577	0.6255445956413124	0.6014289188061607	1.1717657223776512	0.39762493586687786	0.13869311931707481	1.022911437742512	0.18444828033168909	0.20837127082465656	0.12900337839439205	0.8727855955985994	1.0056020661488618	0.19315409630412045
0.9748461263660865	0.9258358444019	0.9323691574696267	0.9260304175600039	0.9530742178616327	0.9547461635606358	0.9387755817874481	0.9535066602658587	0.9154343817118189	0.8528650519869937	0.9417559839538272	0.8970467309481273	0.9002671420256464	0.9372968887217324	0.887839334410415	0.9226629060784036	0.8714172208761746	0.9271444498030764	0.8727830465561767	0.7763199895989283	0.9586003989558867	0.7931171517962631	0.864347722927112	0.9729901060727408	0.6953168143640684	0.8784007510210406	0.8401252003655219	0.6208226878599216	0.8312374006551807	0.5465871139404704	0.879100201213668	0.5261467450015063	0.6392473272109616	0.5813171532280671	0.26123287069019474	0.738938274827956	0.44188539074889766	0.34749089708624614	0.37721797527004053	0.5583060006737148	0.5771460028889971	0.5739818528016721	0.8684286292026222	0.5516326112666978	0.8004136974098124	0.5516499273970357	0.5223337373782053	0.13910025916915786	0.5830137479261441	0.615187853683248
